row_id,merchant_raw,merchant,description_raw,amount,direction,native_category,cat,amt_band,merchant_state,transaction_date,stratum,resolution_tier,provider,gemini_leaf,sonnet_leaf,opus_leaf,gold_leaf,tier,resolution_source,general_category,reviewer_id
206,,,"AHMAD U    18OCT25 MY SECOND ACC 06010723275871000N MY SECOND ACC,06010723275871000N",-54.750000000,credit,INCOME_SALARY,INCOME_SALARY,50_500,blank,2025-10-20,credit,,plaid,transfer_own_account,transfer_own_account,,transfer_own_account,agent_consensus,gemini==sonnet,transfers,
213,,,FASTER PAYMENTS RECEIPT REF. FROM DARREN THOMAS,-70.000000000,credit,INCOME_OTHER,INCOME_OTHER,50_500,blank,2025-08-16,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
220,,,W MALGIERI 309542 18037962,-10.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-10-07,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
257,,,K LOFTUS 309789 36416268,-27.000000000,credit,INCOME_SALARY,INCOME_SALARY,lt50,blank,2025-10-14,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
264,,,From A/C 65171608 GARDNER D & H     Via Mobile Xfer,-200.000000000,credit,INCOME_SALARY,INCOME_SALARY,50_500,blank,2025-07-25,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
270,,,TAMMIE BROWN TAMMIE THANK  U 00151999632BBKTMXF,-20.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-15,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
275,,,RENARLDO GORDON                          Taxiii,-6.120000000,credit,TAX_REFUND_TAX_REFUND,TAX_REFUND_TAX_REFUND,lt50,blank,2025-07-04,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
277,,,Holiday money pot transfer,-10.000000000,credit,TRANSFER_IN_SAVINGS,TRANSFER_IN_SAVINGS,lt50,blank,2025-10-04,credit,,plaid,savings_transfer,savings_transfer,,savings_transfer,agent_consensus,gemini==sonnet,savings_investments,
278,,,YM911681A DWP PIP                     REFERENCE: 000000003296974810,-558.400000000,credit,INCOME_SALARY,INCOME_SALARY,500_2500,blank,2025-09-05,credit,,plaid,benefits_state,benefits_state,,benefits_state,agent_consensus,gemini==sonnet,income_benefits_state_support,
281,,,ADVICE CONFIRMS   RBD14105H9QA0V42  Weeding Technologi0000001.15212300,-347.190000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-10-14,credit,,plaid,transfer_bank_unspecified,unclassified_transfer,unclassified_transfer,transfer_bank_unspecified,agent_review,carlos_remap: A: unclassified_transfer is spend; bank-rail credit with unknown purpose,transfers,
284,,,WK226747C DWP PIP 00217076,-295.600000000,credit,INCOME_SALARY,INCOME_SALARY,50_500,blank,2025-08-13,credit,,plaid,benefits_state,benefits_state,,benefits_state,agent_consensus,gemini==sonnet,income_benefits_state_support,
323,,,JOHN ROWLAND      OFF DADDY         FP 11/08/25 1853  00153425632HZTRFDS,-147.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-08-12,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
329,,,000000003143032270 204n99d3t Dwp Uc,-1437.850000000,credit,INCOME_SALARY,INCOME_SALARY,500_2500,blank,2025-06-09,credit,,plaid,benefits_state,benefits_state,,benefits_state,agent_consensus,gemini==sonnet,income_benefits_state_support,
333,,,T Sala PUB DRIVINGS TMR,-80.000000000,credit,INCOME_SALARY,INCOME_SALARY,50_500,blank,2025-09-25,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
352,,,Grant Bowman GREGG,-15.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-08,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
380,,,400404 12102269   INTERNET TRANSFER,-30.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-14,credit,,plaid,transfer_bank_unspecified,unclassified_transfer,unclassified_transfer,transfer_bank_unspecified,agent_review,carlos_remap: A: unclassified_transfer is spend; bank-rail credit with unknown purpose,transfers,
394,,,JAMES HAYLES      TRANSFER          FP 18/08/25 1427  KXZW2989KXW5QVP7YE,-20.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-18,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
395,,,5590 17JUN25      MORECO            CAMBERLEY GB      REFUND,-4.500000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-06-18,credit,,plaid,refund_received,refund_received,,refund_received,agent_consensus,gemini==sonnet,income_other,
401,Enterprise Rent-A-Car,enterprise rent-a-car,ENTERPRISE RENT A,-1.040000000,credit,TRAVEL_AND_TRANSPORTATION_AUTOMOTIVE,TRAVEL_AND_TRANSPORTATION_AUTOMOTIVE,lt50,filled,2025-08-26,credit,,plaid,refund_received,refund_received,,refund_received,agent_consensus,gemini==sonnet,income_other,
411,,,SIMPLYHEALTH,-14.200000000,credit,INCOME_SALARY,INCOME_SALARY,lt50,blank,2025-08-18,credit,,plaid,insurance_health,refund_received,insurance_health,insurance_health,agent_tiebreak,opus==gemini,insurance,
417,World Of Books,world of books,WORLD OF BOOKS LTD,-9.780000000,credit,GENERAL_MERCHANDISE_OTHER_GENERAL_MERCHANDISE,GENERAL_MERCHANDISE_OTHER_GENERAL_MERCHANDISE,lt50,filled,2025-06-26,credit,,plaid,refund_received,refund_received,,refund_received,agent_consensus,gemini==sonnet,income_other,
418,,,Moved From Gas and electricity,-3.000000000,credit,INCOME_SALARY,INCOME_SALARY,lt50,blank,2025-07-12,credit,,plaid,savings_transfer,transfer_own_account,transfer_own_account,transfer_own_account,agent_tiebreak,opus==sonnet,transfers,
427,,,Payment from Worldpay Ap Limited - 10990180 109901802,-65.010000000,credit,TRANSFER_IN_TRANSFER_IN_FROM_APPS,TRANSFER_IN_TRANSFER_IN_FROM_APPS,50_500,blank,2025-07-20,credit,,plaid,refund_received,payment_intermediary,payment_intermediary,income_other_unspecified,agent_review,carlos_remap: E: Worldpay acquirer settlement; payment_intermediary is spend,income_other,
431,Hobbs,hobbs,FASTER PAYMENTS RECEIPT REF.COB FIELD RENT FROM HOBBS K R,-200.000000000,credit,GENERAL_MERCHANDISE_APPAREL_AND_ACCESSORIES,GENERAL_MERCHANDISE_APPAREL_AND_ACCESSORIES,50_500,filled,2025-08-01,credit,,plaid,rent,rent,,income_other_unspecified,agent_review,carlos_remap: rent is spend; inbound rent is landlord income,income_other,
454,,,PB133006C DWP CA 01384072,-83.300000000,credit,INCOME_SALARY,INCOME_SALARY,50_500,blank,2025-09-08,credit,,plaid,benefits_state,benefits_state,,benefits_state,agent_consensus,gemini==sonnet,income_benefits_state_support,
458,,,fuel Muzamil Shazad & Sanna Arshad,-10.530000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-07-28,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
471,,,From Grace Walters,-1693.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,500_2500,blank,2025-06-30,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
490,,,Gary Main,-4.960000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-09-07,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
519,,,PAYPAL            PPWDL5RN222222KRNCFP 26/08/25 1048  PPWD10000000006891,-2.150000000,credit,TRANSFER_IN_TRANSFER_IN_FROM_APPS,TRANSFER_IN_TRANSFER_IN_FROM_APPS,lt50,blank,2025-08-26,credit,,plaid,payment_intermediary,payment_intermediary,,payment_intermediary,agent_consensus,gemini==sonnet,general_retail_marketplaces,
524,,,SAVETHECHANGE-9663,-6.120000000,credit,TRANSFER_IN_SAVINGS,TRANSFER_IN_SAVINGS,lt50,blank,2025-06-30,credit,,plaid,savings_transfer,savings_transfer,,savings_transfer,agent_consensus,gemini==sonnet,savings_investments,
526,,,LARTER C  Lashes BGC,-20.000000000,credit,INCOME_SALARY,INCOME_SALARY,lt50,blank,2025-09-25,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
540,,,Transfer from 070806 15536192,-6.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-06-07,credit,,plaid,transfer_bank_unspecified,transfer_p2p,transfer_bank_unspecified,transfer_bank_unspecified,agent_tiebreak,opus==gemini,transfers,
546,,,A STUBER   10AUG25 774032 00470862,-30.000000000,credit,INCOME_OTHER,INCOME_OTHER,lt50,blank,2025-08-11,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
554,,,SILA A  Princesse Mabinty BGC,-5.000000000,credit,INCOME_SALARY,INCOME_SALARY,lt50,blank,2025-07-14,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
556,,,MOORE S                                  PARTNER,-7.180000000,credit,INCOME_SALARY,INCOME_SALARY,lt50,blank,2025-09-12,credit,,plaid,transfer_p2p,salary,unclassified_other,transfer_p2p,agent_review,agent_review: named-person FPS; purpose word is a memo (AGENT_RULES),transfers,
563,,,Sheedy L Monzo-QXMZG,-45.000000000,credit,INCOME_SALARY,INCOME_SALARY,lt50,blank,2025-06-21,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
567,L&G,l&g,Returned direct debit L&G INSURANCE MI 070436 13980399,-54.270000000,credit,INSURANCE_AND_TAX_INSURANCE,INSURANCE_AND_TAX_INSURANCE,50_500,filled,2025-08-26,credit,,plaid,returned_payment,returned_payment,,returned_payment,agent_consensus,gemini==sonnet,fees_charges,
594,,,"S SHAH FOOD       06JUL25 100000001580911547 FOOD       06JUL25,100000001580911547",-200.000000000,credit,INCOME_SALARY,INCOME_SALARY,50_500,blank,2025-07-07,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
602,,,Gayle A FOOD SHOP,-80.000000000,credit,INCOME_SALARY,INCOME_SALARY,50_500,blank,2025-06-15,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
606,,,A LAWRENCE,-8.200000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-07-01,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
622,,,From A/C 10457314 HUGHES MJ         Via Mobile Xfer,-24.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-09-08,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
625,,,Transfer from 071350 61369045,-12.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-07-29,credit,,plaid,transfer_own_account,unclassified_transfer,transfer_bank_unspecified,transfer_bank_unspecified,agent_review,"agent_review: CONVENTION A: bare transfer template ""transfer from # #""",transfers,
632,,,FROM Savings 771710-00059693,-50.000000000,credit,TRANSFER_IN_SAVINGS,TRANSFER_IN_SAVINGS,50_500,blank,2025-08-13,credit,,plaid,savings_transfer,savings_transfer,,savings_transfer,agent_consensus,gemini==sonnet,savings_investments,
671,,,"CREDITSPRING CREDITSPRING LOAN MODULO00P210WJPAUB CREDITSPRING LOAN,MODULO00P210WJPAUB",-1000.000000000,credit,LOAN_PAYMENTS_PERSONAL_LOAN_PAYMENT,LOAN_PAYMENTS_PERSONAL_LOAN_PAYMENT,500_2500,blank,2025-06-18,credit,,plaid,loan_disbursement,loan_disbursement,,loan_disbursement,agent_consensus,gemini==sonnet,credit_loan_repayments,
675,,,From A/C 19113095 HARDIE DI         Via Mobile Xfer,-339.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-09-26,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
688,,,LUKE SOUTHWARD & HFP 20/08/25 2015  PAKII7HLKJD5XSUMOH,-50.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-08-21,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
724,,,STRIPE Stripe Payments UK Ltd,-654.630000000,credit,TRANSFER_IN_TRANSFER_IN_FROM_APPS,TRANSFER_IN_TRANSFER_IN_FROM_APPS,500_2500,blank,2025-07-18,credit,,plaid,payment_intermediary,payment_intermediary,,income_other_unspecified,agent_review,carlos_remap: E: PSP acquirer settlement; payment_intermediary is spend,income_other,
754,,,Transfer from 071660 62768335,-47.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-29,credit,,plaid,transfer_bank_unspecified,transfer_bank_unspecified,,transfer_bank_unspecified,agent_consensus,gemini==sonnet,transfers,
764,,,EVENTBRITE  ON 02 SEP CRM Eventbrite,-16.000000000,credit,ENTERTAINMENT_EVENTS_AND_TICKETS,ENTERTAINMENT_EVENTS_AND_TICKETS,lt50,blank,2025-09-03,credit,,plaid,refund_received,refund_received,,refund_received,agent_consensus,gemini==sonnet,income_other,
786,,,DERBY CITY COUNCIL,-1371.460000000,credit,INCOME_SALARY,INCOME_SALARY,500_2500,blank,2025-08-21,credit,,plaid,salary,salary,,salary,agent_consensus,gemini==sonnet,income_employment,
789,,,T ALLEN 777118 39718060,-2.000000000,credit,INCOME_SALARY,INCOME_SALARY,lt50,blank,2025-09-12,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
820,,,From A/C 10315192 WADDINGTON S      Via Mobile Xfer,-1556.100000000,credit,INCOME_SALARY,INCOME_SALARY,500_2500,blank,2025-09-08,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
828,,,"C ROWBOTTOM CHRISTMAS 500000001603588816 CHRISTMAS,500000001603588816",-450.000000000,credit,INCOME_SALARY,INCOME_SALARY,50_500,blank,2025-07-31,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
836,,,Emergency Fund pot transfer,-12.720000000,credit,TRANSFER_IN_SAVINGS,TRANSFER_IN_SAVINGS,lt50,blank,2025-07-04,credit,,plaid,savings_transfer,savings_transfer,,savings_transfer,agent_consensus,gemini==sonnet,savings_investments,
852,,,From A/C 31729215,-30.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-09-01,credit,,plaid,transfer_own_account,transfer_own_account,,transfer_own_account,agent_consensus,gemini==sonnet,transfers,
855,,,64632251 646322511 Worldpay AP Limited,-15.000000000,credit,TRANSFER_IN_TRANSFER_IN_FROM_APPS,TRANSFER_IN_TRANSFER_IN_FROM_APPS,lt50,blank,2025-09-12,credit,,plaid,refund_received,payment_intermediary,payment_intermediary,income_other_unspecified,agent_review,carlos_remap: E: Worldpay acquirer settlement; payment_intermediary is spend,income_other,
871,,,Charlie Clark,-75.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-09-26,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
882,,,Transfer from 071660 71346680 2025-07-27,-200.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-07-28,credit,,plaid,transfer_own_account,transfer_bank_unspecified,unclassified_transfer,transfer_bank_unspecified,agent_review,"agent_review: CONVENTION A: bare transfer template ""transfer from # # #-#-#""",transfers,
917,,,ERC GENERAL,-30.000000000,credit,TRANSFER_IN_INVESTMENT_AND_RETIREMENT_FUNDS,TRANSFER_IN_INVESTMENT_AND_RETIREMENT_FUNDS,lt50,blank,2025-07-28,credit,,plaid,unclassified_other,pension_received,unclassified_transfer,savings_transfer,agent_review,agent_review: named pot / savings / credit-union savings withdrawal,savings_investments,
919,,,HMCTS/CENTRALISED,-0.380000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-05,credit,,plaid,government_services,government_services,,refund_received,human_reviewed,carlos,income_other,carlos
923,,,"THATCHER G EXTRA FUNDS 993138307431407001 EXTRA FUNDS,993138307431407001",-15.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-07-04,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
941,,,400404 12102269   INTERNET TRANSFER,-10.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-10,credit,,plaid,transfer_bank_unspecified,unclassified_transfer,unclassified_transfer,transfer_bank_unspecified,agent_review,carlos_remap: A: unclassified_transfer is spend; bank-rail credit with unknown purpose,transfers,
945,,,MONEY Meg,-33.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-07-13,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
946,,,Andrea Vassell Lexie Insurance,-65.000000000,credit,INSURANCE_AND_TAX_INSURANCE,INSURANCE_AND_TAX_INSURANCE,50_500,blank,2025-07-26,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
969,,,J HAMBLET 113709 12429362,-16.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-07-21,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
1020,,,208369 43538184  OPTIONAL FT,-10.000000000,credit,INCOME_SALARY,INCOME_SALARY,lt50,blank,2025-08-01,credit,,plaid,transfer_bank_unspecified,transfer_bank_unspecified,,transfer_bank_unspecified,agent_consensus,gemini==sonnet,transfers,
1034,,,Argos  ON 21 MAY CRM,-64.000000000,credit,GENERAL_MERCHANDISE_DEPARTMENT_STORES,GENERAL_MERCHANDISE_DEPARTMENT_STORES,50_500,blank,2025-06-07,credit,,plaid,refund_received,refund_received,,refund_received,agent_consensus,gemini==sonnet,income_other,
1036,Mercedes-Benz,mercedes-benz,MERCEDES-BENZ OF N                    REFERENCE: S000010899 WAITE,-2147.630000000,credit,INCOME_SALARY,INCOME_SALARY,500_2500,filled,2025-07-23,credit,,plaid,salary,refund_received,salary,salary,agent_tiebreak,opus==gemini,income_employment,
1055,,,SUSSEX DENTAL CR  SDG/INV003124,-79.840000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-07-10,credit,,plaid,refund_received,refund_received,,refund_received,agent_consensus,gemini==sonnet,income_other,
1071,,,Bank credit Paige Coleman 2025-07-18,-10.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-07-19,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
1076,,,K MITCHELL 06JUL25,-5.000000000,credit,INCOME_SALARY,INCOME_SALARY,lt50,blank,2025-07-07,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
1088,,,"KOLAPO OREBANJO MR ASAM MUSSARAT PX9F8PIMLCY5F3421H MR ASAM MUSSARAT,PX9F8PIMLCY5F3421H",-80.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-07-11,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
1093,Deborah Kelledy,deborah kelledy,Payment from Deborah Kelledy - kindle refund,-189.990000000,credit,GENERAL_MERCHANDISE_OTHER_GENERAL_MERCHANDISE,GENERAL_MERCHANDISE_OTHER_GENERAL_MERCHANDISE,50_500,filled,2025-09-05,credit,,plaid,refund_received,refund_received,,refund_received,agent_consensus,gemini==sonnet,income_other,
1102,,,KELLY J           ROBERT            VIA MOBILE - PYMT,-100.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-08-07,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
1125,,,"HUGHES-SM P&E MILK +LEND 13JUL25 054582101411317001 MILK +LEND 13JUL25,054582101411317001",-25.000000000,credit,LOAN_DISBURSEMENTS_OTHER,LOAN_DISBURSEMENTS_OTHER,lt50,blank,2025-07-14,credit,,plaid,loan_repayment_manual,loan_disbursement,loan_repayment_manual,loan_repayment_manual,agent_tiebreak,opus==gemini,credit_loan_repayments,
1128,,,Antonio Braz Da Si  quarto STO,-700.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,500_2500,blank,2025-09-01,credit,,plaid,rent,transfer_p2p,rent,income_other_unspecified,agent_review,carlos_remap: rent is spend; inbound rent is landlord income,income_other,
1130,,,KIANI M           BOLDLY            FP 30/08/25 2151  RP4659981967763100,-300.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-09-01,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
1132,,,"NICOLE HOLTUM NICOLE 00153425632HZPJGBK NICOLE,00153425632HZPJGBK",-80.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-08-07,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
1150,,,From A/C 81203322 HEATON NA         Via Mobile Xfer,-5.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-07-15,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
1167,,,AMAZON* OI9JO3EB5 CD 0541,-262.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-10-07,credit,,plaid,refund_received,refund_received,,refund_received,agent_consensus,gemini==sonnet,income_other,
1178,,,"MOB, Connor Terry",-21.490000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-09-20,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
1203,,,Victor Wilks Kraken Tx,-195.520000000,credit,INCOME_SALARY,INCOME_SALARY,50_500,blank,2025-10-06,credit,,plaid,transfer_p2p,crypto,crypto,crypto,agent_tiebreak,opus==sonnet,savings_investments,
