merchant_raw,description_raw,amount,direction,provider,native_category,gold_leaf
Alberts Schloss,Alberts Schloss,2.5,debit,plaid,GENERAL_SERVICES_OTHER_SERVICES,pub_bar
Alberts Shed Southwate,Alberts Shed Southwate,9.9,debit,plaid,ENTERTAINMENT_EVENTS_AND_TICKETS,pub_bar
Anchor Rowhedge,Anchor Rowhedge,7.8,debit,plaid,TRANSFER_OUT_OTHER,pub_bar
Bears Paw Frodsh,6895 BEARS PAW (FR  ON 08 AUG CLP 6895 BEARS PAW (FRODSH,10.2,debit,plaid,PET_CARE_AND_SUPPLIES_PET_SUPPLIES,pub_bar
All That Falafel,ALL THAT FALAFEL  ON 28 JUL CPM,6.95,debit,plaid,DINING_DINING,takeaway
Chilos,WWW.CHILOS.CO.UK CD 6328,11.48,debit,plaid,LOAN_PAYMENTS_PERSONAL_LOAN_PAYMENT,takeaway
Allpay LTD,ALLPAY LTD,1116.0,debit,plaid,LOAN_PAYMENTS_PERSONAL_LOAN_PAYMENT,payment_intermediary
C Kashing,9270 01SEP25 C    KASHING*AMU       SEMENT/GAME       LEICESTER GB,2.99,debit,plaid,ENTERTAINMENT_EVENTS_AND_TICKETS,entertainment_other
Bip Pi,BIP PI3832943880748982,32.32,debit,plaid,LOAN_PAYMENTS_PERSONAL_LOAN_PAYMENT,credit_card_repayment
Fgfs,Fgfs,18.32,debit,plaid,TRANSFER_OUT_OTHER,personal_loan_repayment
C Heald Green Socialclu,5788 26JUL25 C    HEALD GREEN SOCIALCLU               CHEADLE GB,50.0,debit,plaid,TRANSFER_OUT_OTHER,private_members_club
Cd Milford Club,6845 19SEP25 CD   MILFORD CLUB      GODALMING GB,13.2,debit,plaid,DINING_DINING,private_members_club
Amazon Prime,Amazon Prime*EV2PL,8.99,debit,plaid,GENERAL_SERVICES_OTHER_SERVICES,streaming
Crunchyroll,PAYPAL *CRUNCHYROL,5.99,debit,plaid,ENTERTAINMENT_MUSIC_VIDEO_GAMES_TV_AND_MOVIES,streaming
Emigrantas Tv,HCM*EMIGRANTAS TV,6.73,debit,plaid,ENTERTAINMENT_MUSIC_VIDEO_GAMES_TV_AND_MOVIES,streaming
Hayu,Visa purchase Hayu 7322,4.99,debit,plaid,TRANSFER_OUT_OTHER,streaming
Amorino,Amorino,7.3,debit,plaid,DINING_OTHER_DINING,restaurant_cafe
Cd Casa,9665 30AUG25 CD   CASA 03 LIMITED   LONDON GB,11.15,debit,plaid,DINING_DINING,restaurant_cafe
Angel Advance,Angel Advance 68093,310.0,debit,plaid,TRANSFER_OUT_OTHER,debt_management_plan
Animed,1496 26AUG25      ANIMED DIRECT LTD 01379644288 GB,42.89,debit,plaid,ENTERTAINMENT_MUSIC_VIDEO_GAMES_TV_AND_MOVIES,pet_supplies
Lily's Kitchen,Emery             Lily's Kitchen    VIA MOBILE - PYMT FP 02/08/25 10    36151923546018000N,34.0,debit,plaid,PET_CARE_AND_SUPPLIES_PET_SUPPLIES,pet_supplies
Wundapets,SP WUNDAPETS  ON 14 SEP BCC,20.98,debit,plaid,PET_CARE_AND_SUPPLIES_PET_SUPPLIES,pet_supplies
Annexiojers,PAYPAL *ANNEXIOJER,20.0,debit,plaid,TRANSFER_OUT_TRANSFER_OUT_FROM_APPS,gambling_lottery
Lottoland,LOTTOLAND,20.0,debit,plaid,ENTERTAINMENT_CASINOS_AND_GAMBLING,gambling_lottery
Anyvan,WWW.ANYVAN.COM,107.0,debit,plaid,TRANSFER_OUT_INVESTMENT_AND_RETIREMENT_FUNDS,delivery_courier
World Options Weedingtech,World Options     weedingtech,669.27,debit,plaid,LOAN_PAYMENTS_PERSONAL_LOAN_PAYMENT,delivery_courier
Apex Temple Court Ecom,APEX TEMPLE COURT,258.66,debit,plaid,RENT_AND_UTILITIES_RENT,accommodation
C Kirtley,C KIRTLEY  BILL FT,130.0,debit,plaid,RENT_AND_UTILITIES_GAS_AND_ELECTRICITY,rent
Cosy Homes,COSY HOMES,20.0,debit,plaid,RENT_AND_UTILITIES_RENT,rent
Appcreatives.co.uk LTD,APPCREATIVES.CO.UK,8.99,debit,plaid,LOAN_PAYMENTS_PERSONAL_LOAN_PAYMENT,software
Atlassian,Atlassian,78.93,debit,plaid,GENERAL_SERVICES_OTHER_SERVICES,software
AVG,AVG*AGAP1641395088 Avg *agp294263210,38.99,debit,plaid,GENERAL_MERCHANDISE_APPAREL_AND_ACCESSORIES,software
Canva,CARD PAYMENT TO CANVA* 04548-37370800 ON 27-06-2025,13.0,debit,plaid,GENERAL_MERCHANDISE_OTHER_GENERAL_MERCHANDISE,software
Aquaedge Classic Machi,Aquaedge Classic Machi,50.04,debit,plaid,RENT_AND_UTILITIES_WATER,household_appliances
Flight Club,Flight Club - Darts Ch,23.74,debit,plaid,TRANSFER_OUT_OTHER,entertainment_other
Flight Club Bloomsbury,FLIGHT CLUB BLOOMS,51.32,debit,plaid,GENERAL_MERCHANDISE_OTHER_GENERAL_MERCHANDISE,entertainment_other
Arcade Tottenha,Arcade Tottenha,43.09,debit,plaid,ENTERTAINMENT_CASINOS_AND_GAMBLING,eating_out_other
Cooper's,Cooper's,9.5,debit,plaid,DINING_DINING,eating_out_other
Morr Derby,MORR DERBY,8.99,debit,plaid,ENTERTAINMENT_EVENTS_AND_TICKETS,eating_out_other
Nao Pool Club,NAO POOL CLUB SPAIN AMOUNT IN EUR 50.00 ON 06 AUG VISA 1.14713 FINAL GBP AMOUNT INCLUDES NON-STERLING TRANS FEE £1.30 ,44.89,debit,plaid,DINING_DINING,eating_out_other
Bar Salon,BAR SALON,3.28,debit,plaid,PERSONAL_CARE_HAIR_AND_BEAUTY,beauty_treatment
Glam Rituals,GLAM RITUALS 400000001643332597,210.0,debit,plaid,PERSONAL_CARE_HAIR_AND_BEAUTY,beauty_treatment
Argyll And Bute,Argyll And Bute Co-Ips,0.8,debit,plaid,TRAVEL_AND_TRANSPORTATION_PUBLIC_TRANSIT,car_parking
Boston Borough Cou-ips,BOSTON BOROUGH COU,1.6,debit,plaid,GOVERNMENTS_AND_NON_PROFIT_GOVERNMENTS_AND_NON_PROFIT,car_parking
Charnwood,CHARNWOOD BOROUGH LEICESTERSHIR   GB  ,2.0,debit,plaid,TRAVEL_AND_TRANSPORTATION_OTHER_TRAVEL_AND_TRANSPORTATION,car_parking
Genistar Limited,9393 29AUG25      GENISTAR LIMITED  CATERHAM GB,49.0,debit,plaid,FOOD_RETAIL_OTHER,unclassified_card_spend
Char.gy,CHAR.GY,25.0,debit,plaid,TRANSFER_OUT_OTHER,fuel
Highlandfuelsltd,NYX*HighlandFuelsLtd CD 2188,1.0,debit,plaid,TRAVEL_AND_TRANSPORTATION_OTHER_TRAVEL_AND_TRANSPORTATION,fuel
Sainsbury's Petrol Station,1285 31JUL25 CD   SAINSBURYS PETROL WALSALL GB,20.01,debit,plaid,TRAVEL_AND_TRANSPORTATION_OTHER_TRAVEL_AND_TRANSPORTATION,fuel
Stratford Sst,STRATFORD SST,15.0,debit,plaid,LOAN_PAYMENTS_PERSONAL_LOAN_PAYMENT,fuel
Deposit With Spinland,Deposit with Dream Veg Deposit With Spinland,20.0,debit,plaid,TRANSFER_OUT_SAVINGS,gambling_casino
Leisure Services Bbc,LEISURE SERVICES BBC3069090 FIRST DDR PAYMENT DDR,15.0,debit,plaid,ENTERTAINMENT_EVENTS_AND_TICKETS,gym_fitness
Team Rh,TEAM RH,7.99,debit,plaid,TRANSFER_OUT_OTHER,gym_fitness
Team Rh Trhs,TEAM RH TRHS0000341308 FIRST DDR PAYMENT DDR,7.99,debit,plaid,LOAN_PAYMENTS_PERSONAL_LOAN_PAYMENT,gym_fitness
Ashfield D.c.,ASHFIELD D.C.,411.96,debit,plaid,TRANSFER_OUT_OTHER,council_tax
Broadland,BROADLAND DC      INITIAL PAYMENT,153.05,debit,plaid,LOAN_PAYMENTS_CREDIT_CARD_PAYMENT,council_tax
Halifax District,HALIFAX DISTRICT PHALIFAX,2.08,debit,plaid,GOVERNMENTS_AND_NON_PROFIT_GOVERNMENTS_AND_NON_PROFIT,council_tax
Hinckley & Boswor,HINCKLEY  & BOSWOR 802475706,202.0,debit,plaid,DINING_DINING,council_tax
Kings Lynn & W Nfl,KINGS LYNN & W NFL  01 33873743 DDR,127.0,debit,plaid,ENTERTAINMENT_EVENTS_AND_TICKETS,council_tax
Mddc,MDDC DIRECT DEBITS  7872219 DDR,148.0,debit,plaid,TRANSFER_OUT_OTHER,council_tax
Basingstoke & Deane Bo,BASINGSTOKE & DEAN  ON 18 JUL CLP BASINGSTOKE & DEANE BO,11.9,debit,plaid,TRAVEL_AND_TRANSPORTATION_OTHER_TRAVEL_AND_TRANSPORTATION,government_services
Bus Lane Enforcement,BUS LANE ENFORCEME,35.0,debit,plaid,TRAVEL_AND_TRANSPORTATION_PUBLIC_TRANSIT,government_services
Cd Car,4615 05AUG25 CD   CARMARTHENSHIRE C C                 CARMARTHEN GB,2.2,debit,plaid,DINING_DINING,government_services
Chesterfield Bc,CHESTERFIELD BC,32.0,debit,plaid,TRANSFER_OUT_OTHER,government_services
Autotrader,AUTO TRADER  ON 30 AUG CPM Autotrader,4.95,debit,plaid,FOOD_RETAIL_GROCERIES,advertising_services
Awin,AWIN74522AWIN LTD,90.0,debit,plaid,ENTERTAINMENT_CASINOS_AND_GAMBLING,advertising_services
Paperchase,The Paperchase,2.26,debit,plaid,GENERAL_MERCHANDISE_OTHER_GENERAL_MERCHANDISE,stationery
Ryman,RYMAN Ryman Stationery,5.99,debit,plaid,ENTERTAINMENT_MUSIC_VIDEO_GAMES_TV_AND_MOVIES,stationery
Avolta Alc Net The Sho,Avolta ALC Net The SPAIN ON 14 SEP CLP AVOLTA ALC NET THE SHO,14.6,debit,plaid,GENERAL_MERCHANDISE_OTHER_GENERAL_MERCHANDISE,airport_spend
B & Q,B&Q,14.0,debit,plaid,GENERAL_MERCHANDISE_FURNITURE_AND_HARDWARE,home_improvement
Dedeman,DEDEMAN,18.82,debit,plaid,LOAN_PAYMENTS_PERSONAL_LOAN_PAYMENT,home_improvement
N Bashiru,"N BASHIRU REFUND 200000001596757565 REFUND,200000001596757565",15.5,credit,plaid,TRANSFER_IN_OTHER,refund_received
Bains Off Lice,PPOINT_*BAINS OFF  ON 25 AUG CLP PPOINT_*BAINS OFF LICE,0.49,debit,plaid,TRAVEL_AND_TRANSPORTATION_OTHER_TRAVEL_AND_TRANSPORTATION,alcohol_beer_spirits
Best Wood Off,7834 18JUL25 C    BEST WOOD OFF     LICENCE           NOTTINGHAM GB,4.74,debit,plaid,GENERAL_MERCHANDISE_SPORTING_GOODS,alcohol_beer_spirits
Cd In Spirit,1433 02SEP25 CD   IN SPIRIT         TAMWORTH GB,13.4,debit,plaid,TRAVEL_AND_TRANSPORTATION_OTHER_TRAVEL_AND_TRANSPORTATION,alcohol_beer_spirits
Bandcamp,BANDCAMPHORNSEYHARDCO Bandcamp,32.6,debit,plaid,ENTERTAINMENT_MUSIC_VIDEO_GAMES_TV_AND_MOVIES,music_other
Banquet Records,BANQUET RECORDS  ON 07 AUG BCC,28.0,debit,plaid,DINING_DINING,physical_media
Base London,SP BASE LONDON,38.99,debit,plaid,GENERAL_MERCHANDISE_APPAREL_AND_ACCESSORIES,footwear
Clarks,4211 26AUG25      CLARKS            STREET GB         REFUND,11.6,credit,plaid,GENERAL_MERCHANDISE_APPAREL_AND_ACCESSORIES,refund_received
Deichmann,Deichmann,36.48,debit,plaid,TRANSFER_OUT_OTHER,footwear
Dune,DUNE              STRATFORD,69.0,debit,plaid,LOAN_PAYMENTS_PERSONAL_LOAN_PAYMENT,footwear
Gillette Stadium,WWW.GILLETTE.COM,25.87,debit,plaid,ENTERTAINMENT_EVENTS_AND_TICKETS,health_beauty_general
Glossybox,GLOSSYBOX Glossybox,12.5,debit,plaid,PERSONAL_CARE_HAIR_AND_BEAUTY,health_beauty_general
Elemis,BT *ELEMIS        BRISTOL,57.95,debit,plaid,LOAN_PAYMENTS_PERSONAL_LOAN_PAYMENT,skin_hair_care
Berwick Lc,BERWICK LC,2.0,debit,plaid,ENTERTAINMENT_CASINOS_AND_GAMBLING,gym_fitness
Bookplanet,www.bookplanet247.,9.95,debit,plaid,ENTERTAINMENT_CASINOS_AND_GAMBLING,books
Gamesys,Gamesys Operation Limited                NV2YXROBGB3928756,10.0,debit,plaid,TRANSFER_OUT_OTHER,gambling_unspecified
Lbs Play Service,LBS PLAY SERVICE  PSJOSEPH,128.0,debit,plaid,TRANSFER_OUT_INVESTMENT_AND_RETIREMENT_FUNDS,gambling_unspecified
Beryl,Beryl,1.0,debit,plaid,TRANSFER_OUT_OTHER,bicycle
Sigma Sports,Sigma Sports - Hampton,11.97,debit,plaid,ENTERTAINMENT_EVENTS_AND_TICKETS,bicycle
Delikatesy Smaczek,DELIKATESY SMACZEK,14.11,debit,plaid,DINING_OTHER_DINING,groceries_specialist
Huel,WWW.HUEL.COM,36.49,debit,plaid,FOOD_RETAIL_GROCERIES,groceries_specialist
Infinity Foods, Infinity Foods,11.8,debit,plaid,FOOD_RETAIL_GROCERIES,groceries_specialist
Amazon Services,Amazon Uk Services AMAZON UK SERVICES,794.55,credit,equifax,Identified Salary | Amazon,salary
Amazon Services,AMAZON UK SERVICES  2617 00165995 BGC,400.18,credit,equifax,Identified Salary | Amazon,salary
Loveholidays.com,Loveholidays      London,260.95,debit,equifax,Flights and Holidays | Hotels and Accommodation,holiday_package
Universal Credit,204M46U31 DWP UC,214.36,credit,equifax,,benefits_state
Universal Credit,202059E85 DWP UC  000000001642926988 BGC,847.52,credit,equifax,,benefits_state
Universal Credit,"BANK GIRO CREDIT REF 200M40N34 DWP UC, ************2591",788.61,credit,equifax,,benefits_state
Universal Credit,20063730E DWP UC,1076.18,credit,equifax,,benefits_state
Universal Credit,203566565 DWP UC  000000001947269312 BGC,1964.26,credit,equifax,,benefits_state
Aldi,8469 05APR25 C    ALDI 119 775      ANDOVER GB,13.96,debit,equifax,Shopping (Household Essentials) | General Groceries,groceries
Aldi,ALDI STORES LTD,5.37,debit,equifax,Shopping (Household Essentials) | General Groceries,groceries
Aldi,Aldi 24 778,5.48,debit,plaid,FOOD_RETAIL_GROCERIES,groceries
Roblox,ROBLOX PAYPAL *ROBLOXCORPO    8888582569    USA,19.99,debit,equifax,Misc Card Spend | Foreign,gaming_online
Vue Cinemas,Vue Cinemas,23.18,debit,equifax,Entertainment | Cinema,cinema
sQuid,squidcard*sQuidcar  ON 31 OCT BCC,3.0,debit,equifax,Education and Learning | School Fees,prepaid_card
sQuid,Visa purchase squidcard*sQuidcard,5.0,debit,equifax,Education and Learning | School Fees,prepaid_card
sQuid,squidcard*sQuidcar  ON 02 JUN BCC,35.0,debit,equifax,Education and Learning | School Fees,prepaid_card
sQuid,Squidcard squidcard*sQuidcard    Surrey        GBR,10.0,debit,equifax,Education and Learning | School Fees,prepaid_card
Pets at Home,Pets at Home PETS AT HOME LTD       BEDFORD       GBR,15.88,debit,equifax,Pets | Pet Accessories,pet_supplies
Pets at Home,PETS AT HOME LTD  ON 26 OCT CLP Pets at Home,4.19,debit,equifax,Pets | Pet Accessories,pet_supplies
Pets at Home,PETS AT HOME LIMIT PETS AT HOME LIMITED REC,17.0,debit,equifax,Pets | Pet Accessories,pet_supplies
Pets at Home,Pets at Home PETS AT HOME LTD       CHESTERFIELD  GBR,7.0,debit,equifax,Pets | Pet Accessories,pet_supplies
Pets at Home,Pets at Home PETS AT HOME LTD       BOLTON        GBR,9.49,debit,equifax,Pets | Pet Accessories,pet_supplies
Pets at Home,PETS AT HOME      DERBY,44.2,debit,equifax,Pets | Pet Accessories,pet_supplies
Pets At Home,PETS AT HOME LTD  SALFORD,17.98,debit,plaid,PET_CARE_AND_SUPPLIES_PET_SUPPLIES,pet_supplies
Pets At Home,PETS AT HOME LTD  ON 02 JUN CPM Pets at Home,34.0,debit,plaid,PET_CARE_AND_SUPPLIES_PET_SUPPLIES,pet_supplies
Pets At Home,PETS AT HOME LTD,23.9,debit,plaid,PET_CARE_AND_SUPPLIES_PET_SUPPLIES,pet_supplies
Halifax,HALIFAX,429.44,debit,equifax,Rent and Mortgage | Mortgages,mortgage
Halifax,HALIFAX,826.99,debit,equifax,Rent and Mortgage | Mortgages,mortgage
TFL,TFL TRAVEL CH,4.2,debit,equifax,Commuting and travel | Trains and Coaches,public_transport_rail_coach
Admiral Insurance,ADMIRAL INSURANCE,513.07,debit,equifax,Insurance | Motor Insurance,insurance_general
Admiral Insurance,ADMIRAL INSURANCE,13.3,debit,equifax,Insurance | Motor Insurance,insurance_general
LayBuy,CARD PAYMENT TO LAYBUY* AMAZON ON 05-09-2023,7.33,debit,equifax,Financial Services | BNPL,marketplace_amazon
TV Licensing ,TV LICENCE QBP1,41.0,debit,equifax,Utilities | TV Licences,tv_licence
TV LICENSING,TV LICENCE MBP 2769698723,15.0,debit,plaid,ENTERTAINMENT_OTHER_ENTERTAINMENT,tv_licence
TV LICENSING,Direct debit TV LICENCE MBP 608009 30287634,15.0,debit,plaid,ENTERTAINMENT_OTHER_ENTERTAINMENT,tv_licence
TV LICENSING,"TV LICENCE MBP
TV LICENCE MBP - SortCodeAccountNumber: 60800930287634",34.9,debit,plaid,ENTERTAINMENT_OTHER_ENTERTAINMENT,tv_licence
Wayfair,Klarna*Wayfair UK,55.19,debit,equifax,Shopping (Home) | Home Accessories,home_accessories
W.H.Smith,HESTON S/W WH SMITHS WH Smith,5.99,debit,equifax,"Books, Newspapers and Magazines | General Books",books
W.H.Smith,WH Smith Southend WH Smith Southend Airport,1.5,debit,equifax,"Books, Newspapers and Magazines | General Books",books
W.H.Smith,WH Smith Northwick  ON 21 MAR CPM WH SMITH NORTHWICK P,2.89,debit,equifax,"Books, Newspapers and Magazines | General Books",books
W.H.Smith,WHSmith WH Smith Birmingham    Birmingham    GBR,13.64,debit,equifax,"Books, Newspapers and Magazines | General Books",books
W.H.Smith,WHSmith from Savings Pot WH Smith Chiswi        W4 5YA  LO    GBR,1.99,debit,equifax,"Books, Newspapers and Magazines | General Books",books
W.H.Smith,"READING S/W WH SMITHS (VIA APPLE PAY), ON 01-12-2023",5.65,debit,equifax,"Books, Newspapers and Magazines | General Books",books
W.H.Smith,WHSmith WELCOME BREAK WHS      SOUTH MIMMS   GBR,7.0,debit,equifax,"Books, Newspapers and Magazines | General Books",books
OVO Energy,Visa purchase OVO ENERGY,20.0,debit,equifax,Utilities | Energy Providers,energy
Ovo Energy,WWW.OVOENERGY.COM  ON 20 AUG BCC OVO Energy,5.0,debit,plaid,RENT_AND_UTILITIES_OTHER_UTILITIES,energy
Mango,MRS J CORDUKES  MANGO BALLS OFF FT,40.0,debit,equifax,Shopping (Fashion) | Womens Fashion,transfer_p2p
Bet365,BET365,200.0,credit,equifax,Identified Salary | Betting,gambling_betting
Bet365,BET365,20.0,debit,equifax,Gambling and Betting | Betting,gambling_betting
Bet365,Bet365 BET365                 GIBRALTAR     GBR,10.0,debit,equifax,Gambling and Betting | Betting,gambling_betting
Bet365,BET365  ON 12 AUG BCC bet365,7.0,debit,plaid,ENTERTAINMENT_CASINOS_AND_GAMBLING,gambling_betting
Park Holidays UK,Park Holidays - He  ON 28 MAY CLP PARK HOLIDAYS - HEDLEY,14.0,debit,equifax,Flights and Holidays | Holidays UK,holiday_uk
East Yorkshire MOT,EAST YORKSHIRE MOT EAST YORKSHIRE MOTOR SERV,2.0,debit,equifax,Automotive | M.O.T.,public_transport_rail_coach
Child Benefits,HMRC CHILD BENEFIT,93.4,credit,equifax,,benefits_state
Child Benefits,HMRC CHILD BENEFIT,60.55,credit,equifax,,benefits_state
