label,n,logreg_accuracy,hinge_accuracy,delta_accuracy,logreg_precision,hinge_precision,logreg_recall,hinge_recall,logreg_f1,hinge_f1,delta_f1,eval_set
public_transport_rail_coach,12,0.8333333333333334,0.8333333333333334,0.0,0.5263157894736842,0.5882352941176471,0.8333333333333334,0.8333333333333334,0.6451612903225806,0.6896551724137931,0.04449388209121252,holdout
streaming,12,0.8333333333333334,0.9166666666666666,0.08333333333333326,1.0,1.0,0.8333333333333334,0.9166666666666666,0.9090909090909091,0.9565217391304348,0.04743083003952575,holdout
veterinary,12,0.8333333333333334,0.8333333333333334,0.0,1.0,1.0,0.8333333333333334,0.8333333333333334,0.9090909090909091,0.9090909090909091,0.0,holdout
water,12,0.3333333333333333,0.4166666666666667,0.08333333333333337,0.8,0.8333333333333334,0.3333333333333333,0.4166666666666667,0.47058823529411764,0.5555555555555556,0.08496732026143794,holdout
beauty_treatment,11,0.6363636363636364,0.7272727272727273,0.09090909090909094,0.7,0.8888888888888888,0.6363636363636364,0.7272727272727273,0.6666666666666666,0.8,0.13333333333333341,holdout
charity_shop,11,0.18181818181818182,0.36363636363636365,0.18181818181818182,1.0,1.0,0.18181818181818182,0.36363636363636365,0.3076923076923077,0.5333333333333333,0.22564102564102562,holdout
mortgage,11,0.5454545454545454,0.6363636363636364,0.09090909090909094,1.0,1.0,0.5454545454545454,0.6363636363636364,0.7058823529411765,0.7777777777777778,0.07189542483660127,holdout
fuel,10,0.6,0.8,0.20000000000000007,0.5454545454545454,0.6666666666666666,0.6,0.8,0.5714285714285714,0.7272727272727273,0.1558441558441559,holdout
insurance_general,10,0.5,0.4,-0.09999999999999998,0.7142857142857143,0.8,0.5,0.4,0.5882352941176471,0.5333333333333333,-0.05490196078431375,holdout
car_parking,9,0.6666666666666666,0.5555555555555556,-0.11111111111111105,0.75,0.7142857142857143,0.6666666666666666,0.5555555555555556,0.7058823529411765,0.625,-0.08088235294117652,holdout
clothing_general,9,0.6666666666666666,0.6666666666666666,0.0,0.6,0.4,0.6666666666666666,0.6666666666666666,0.631578947368421,0.5,-0.13157894736842102,holdout
discount_store,9,0.5555555555555556,0.7777777777777778,0.2222222222222222,0.5,0.4666666666666667,0.5555555555555556,0.7777777777777778,0.5263157894736842,0.5833333333333334,0.05701754385964919,holdout
council_tax,8,0.5,0.5,0.0,0.36363636363636365,0.5,0.5,0.5,0.42105263157894735,0.5,0.07894736842105265,holdout
insurance_life,8,0.75,0.75,0.0,1.0,1.0,0.75,0.75,0.8571428571428571,0.8571428571428571,0.0,holdout
magazines,8,0.0,0.75,0.75,0.0,0.5454545454545454,0.0,0.75,0.0,0.631578947368421,0.631578947368421,holdout
pension_contribution,8,0.125,0.0,-0.125,0.3333333333333333,0.0,0.125,0.0,0.18181818181818182,0.0,-0.18181818181818182,holdout
rent,8,0.625,0.5,-0.125,0.4166666666666667,0.4444444444444444,0.625,0.5,0.5,0.47058823529411764,-0.02941176470588236,holdout
sports_participation,8,0.375,0.375,0.0,0.25,0.25,0.375,0.375,0.3,0.3,0.0,holdout
alcohol_beer_spirits,7,1.0,1.0,0.0,0.6363636363636364,0.875,1.0,1.0,0.7777777777777778,0.9333333333333333,0.15555555555555556,holdout
charitable_donation,7,0.7142857142857143,0.7142857142857143,0.0,0.5,0.5,0.7142857142857143,0.7142857142857143,0.5882352941176471,0.5882352941176471,0.0,holdout
footwear,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,holdout
groceries_specialist,7,0.5714285714285714,0.7142857142857143,0.1428571428571429,0.5714285714285714,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.1428571428571429,holdout
home_accessories,7,0.2857142857142857,0.2857142857142857,0.0,0.2857142857142857,0.5,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.36363636363636365,0.07792207792207795,holdout
home_improvement,7,0.5714285714285714,0.5714285714285714,0.0,0.8,0.6666666666666666,0.5714285714285714,0.5714285714285714,0.6666666666666666,0.6153846153846154,-0.05128205128205121,holdout
insurance_other,7,0.8571428571428571,0.8571428571428571,0.0,0.6666666666666666,0.6666666666666666,0.8571428571428571,0.8571428571428571,0.75,0.75,0.0,holdout
school_fees,7,0.42857142857142855,0.2857142857142857,-0.14285714285714285,0.75,0.6666666666666666,0.42857142857142855,0.2857142857142857,0.5454545454545454,0.4,-0.1454545454545454,holdout
catalogue_retail,6,0.16666666666666666,0.16666666666666666,0.0,0.5,0.5,0.16666666666666666,0.16666666666666666,0.25,0.25,0.0,holdout
days_out,6,0.3333333333333333,0.3333333333333333,0.0,0.1,0.18181818181818182,0.3333333333333333,0.3333333333333333,0.15384615384615385,0.23529411764705882,0.08144796380090497,holdout
education_general,6,1.0,0.8333333333333334,-0.16666666666666663,0.75,0.625,1.0,0.8333333333333334,0.8571428571428571,0.7142857142857143,-0.1428571428571428,holdout
entertainment_other,6,0.3333333333333333,0.5,0.16666666666666669,0.5,0.2727272727272727,0.3333333333333333,0.5,0.4,0.35294117647058826,-0.047058823529411764,holdout
foreign_spend_unspecified,6,0.8333333333333334,0.8333333333333334,0.0,0.38461538461538464,0.5,0.8333333333333334,0.8333333333333334,0.5263157894736842,0.625,0.09868421052631582,holdout
government_services,6,0.5,0.6666666666666666,0.16666666666666663,0.75,0.6666666666666666,0.5,0.6666666666666666,0.6,0.6666666666666666,0.06666666666666665,holdout
holiday_package,6,0.5,0.5,0.0,1.0,1.0,0.5,0.5,0.6666666666666666,0.6666666666666666,0.0,holdout
holiday_uk,6,1.0,0.8333333333333334,-0.16666666666666663,0.6666666666666666,0.625,1.0,0.8333333333333334,0.8,0.7142857142857143,-0.08571428571428574,holdout
marketplace_general,6,0.6666666666666666,0.8333333333333334,0.16666666666666674,1.0,0.5555555555555556,0.6666666666666666,0.8333333333333334,0.8,0.6666666666666666,-0.13333333333333341,holdout
mobile_phone_contract,6,0.5,0.5,0.0,0.5,0.42857142857142855,0.5,0.5,0.5,0.46153846153846156,-0.038461538461538436,holdout
personal_loan_repayment,6,0.16666666666666666,0.16666666666666666,0.0,0.2,0.5,0.16666666666666666,0.16666666666666666,0.18181818181818182,0.25,0.06818181818181818,holdout
prepaid_card,6,0.16666666666666666,0.16666666666666666,0.0,1.0,1.0,0.16666666666666666,0.16666666666666666,0.2857142857142857,0.2857142857142857,0.0,holdout
prize_competitions,6,0.8333333333333334,1.0,0.16666666666666663,0.625,0.4,0.8333333333333334,1.0,0.7142857142857143,0.5714285714285714,-0.1428571428571429,holdout
sports_equipment,6,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.2222222222222222,0.2222222222222222,0.0,holdout
tools,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,holdout
alcohol_wine,5,0.4,0.4,0.0,0.6666666666666666,1.0,0.4,0.4,0.5,0.5714285714285714,0.0714285714285714,holdout
car_finance_repayment,5,0.2,0.2,0.0,0.5,0.5,0.2,0.2,0.2857142857142857,0.2857142857142857,0.0,holdout
clothing_womens,5,0.2,0.0,-0.2,1.0,0.0,0.2,0.0,0.3333333333333333,0.0,-0.3333333333333333,holdout
delivery_courier,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,holdout
department_store,5,0.0,0.6,0.6,0.0,1.0,0.0,0.6,0.0,0.75,0.75,holdout
energy,5,1.0,1.0,0.0,0.4166666666666667,0.45454545454545453,1.0,1.0,0.5882352941176471,0.625,0.03676470588235292,holdout
flights,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,holdout
gambling_bingo,5,0.8,0.8,0.0,1.0,1.0,0.8,0.8,0.8888888888888888,0.8888888888888888,0.0,holdout
gambling_casino,5,0.2,0.4,0.2,0.5,0.6666666666666666,0.2,0.4,0.2857142857142857,0.5,0.2142857142857143,holdout
gaming_console_pc,5,0.6,0.6,0.0,0.42857142857142855,0.75,0.6,0.6,0.5,0.6666666666666666,0.16666666666666663,holdout
health_beauty_general,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,holdout
insurance_motor,5,0.6,0.8,0.20000000000000007,0.6,0.6666666666666666,0.6,0.8,0.6,0.7272727272727273,0.12727272727272732,holdout
loan_disbursement,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,holdout
online_services,5,0.2,0.4,0.2,0.16666666666666666,0.4,0.2,0.4,0.18181818181818182,0.4,0.2181818181818182,holdout
pawnbroker,5,0.8,1.0,0.19999999999999996,1.0,1.0,0.8,1.0,0.8888888888888888,1.0,0.11111111111111116,holdout
supplements,5,0.6,0.6,0.0,0.75,1.0,0.6,0.6,0.6666666666666666,0.75,0.08333333333333337,holdout
taxi_rideshare,5,1.0,1.0,0.0,0.5555555555555556,0.625,1.0,1.0,0.7142857142857143,0.7692307692307693,0.05494505494505497,holdout
tv_licence,5,0.4,1.0,0.6,1.0,1.0,0.4,1.0,0.5714285714285714,1.0,0.4285714285714286,holdout
adult_entertainment,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,holdout
bicycle,4,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,holdout
broadband_tv_phone,4,0.75,0.5,-0.25,0.3,0.4,0.75,0.5,0.42857142857142855,0.4444444444444444,0.015873015873015872,holdout
catering,4,0.75,0.5,-0.25,0.75,1.0,0.75,0.5,0.75,0.6666666666666666,-0.08333333333333337,holdout
crypto,4,0.75,0.75,0.0,1.0,1.0,0.75,0.75,0.8571428571428571,0.8571428571428571,0.0,holdout
eating_out_other,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,holdout
gambling_unspecified,4,0.5,0.5,0.0,0.2,0.10526315789473684,0.5,0.5,0.2857142857142857,0.17391304347826086,-0.11180124223602483,holdout
garden,4,0.5,0.5,0.0,1.0,1.0,0.5,0.5,0.6666666666666666,0.6666666666666666,0.0,holdout
insurance_pet,4,0.5,0.5,0.0,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5714285714285714,0.5714285714285714,0.0,holdout
live_music,4,0.5,0.5,0.0,0.5,0.25,0.5,0.5,0.5,0.3333333333333333,-0.16666666666666669,holdout
night_club,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,holdout
sports_tickets,4,0.5,0.75,0.25,0.5,0.75,0.5,0.75,0.5,0.75,0.25,holdout
sportswear,4,0.5,0.75,0.25,0.6666666666666666,0.6,0.5,0.75,0.5714285714285714,0.6666666666666666,0.09523809523809523,holdout
tolls,4,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,holdout
bnpl,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,holdout
business_services,3,0.3333333333333333,0.3333333333333333,0.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.1111111111111111,holdout
camping_holiday,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,holdout
car_hire,3,0.3333333333333333,0.3333333333333333,0.0,0.5,0.5,0.3333333333333333,0.3333333333333333,0.4,0.4,0.0,holdout
career_services,3,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,1.0,0.3333333333333333,0.6666666666666666,0.5,0.8,0.30000000000000004,holdout
cinema,3,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,holdout
credit_reporting_service,3,0.6666666666666666,0.6666666666666666,0.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.8,0.8,0.0,holdout
debt_management_plan,3,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,-0.16666666666666663,holdout
forex_trading,3,0.6666666666666666,0.6666666666666666,0.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8,0.6666666666666666,-0.13333333333333341,holdout
gambling_lottery,3,0.6666666666666666,1.0,0.33333333333333337,1.0,1.0,0.6666666666666666,1.0,0.8,1.0,0.19999999999999996,holdout
gifts_flowers,3,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,holdout
home_learning,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,holdout
hospital,3,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,holdout
income_agency_work,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,holdout
income_other_unspecified,3,0.0,0.3333333333333333,0.3333333333333333,0.0,0.08333333333333333,0.0,0.3333333333333333,0.0,0.13333333333333333,0.13333333333333333,holdout
investment_trading,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,holdout
lighting,3,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.3333333333333333,0.0,0.5,0.5,holdout
memberships,3,0.6666666666666666,0.6666666666666666,0.0,0.5,0.5,0.6666666666666666,0.6666666666666666,0.5714285714285714,0.5714285714285714,0.0,holdout
mobile_handset,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,holdout
newspapers,3,0.6666666666666666,0.6666666666666666,0.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.8,0.8,0.0,holdout
optician,3,0.6666666666666666,0.6666666666666666,0.0,1.0,0.5,0.6666666666666666,0.6666666666666666,0.8,0.5714285714285714,-0.22857142857142865,holdout
payment_intermediary,3,0.3333333333333333,0.3333333333333333,0.0,0.2,0.25,0.3333333333333333,0.3333333333333333,0.25,0.2857142857142857,0.0357142857142857,holdout
pet_other,3,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,1.0,0.3333333333333333,0.6666666666666666,0.5,0.8,0.30000000000000004,holdout
printing_supplies,3,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,holdout
retail_finance_repayment,3,0.3333333333333333,0.3333333333333333,0.0,0.5,0.5,0.3333333333333333,0.3333333333333333,0.4,0.4,0.0,holdout
retail_other,3,0.3333333333333333,0.3333333333333333,0.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,-0.16666666666666669,holdout
skin_hair_care,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,holdout
stationery,3,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5,0.5,0.0,holdout
transfer_bank_unspecified,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,holdout
unclassified_card_spend,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,holdout
utility_other,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,holdout
advertising_services,2,0.5,0.5,0.0,1.0,1.0,0.5,0.5,0.6666666666666666,0.6666666666666666,0.0,holdout
arts_crafts,2,0.5,0.5,0.0,1.0,0.2,0.5,0.5,0.6666666666666666,0.2857142857142857,-0.38095238095238093,holdout
baby_products,2,0.5,0.5,0.0,1.0,0.3333333333333333,0.5,0.5,0.6666666666666666,0.4,-0.2666666666666666,holdout
breakdown_cover,2,0.5,1.0,0.5,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.8,0.13333333333333341,holdout
business_loan_repayment,2,1.0,0.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,holdout
cash_and_carry,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,holdout
charge_card_repayment,2,0.5,0.5,0.0,1.0,1.0,0.5,0.5,0.6666666666666666,0.6666666666666666,0.0,holdout
clothing_outdoor,2,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,holdout
electrical_goods,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,holdout
financial_institution_unspecified,2,0.5,0.5,0.0,0.25,1.0,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,holdout
insurance_home,2,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,holdout
investment_general,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,holdout
jewellery,2,0.5,0.5,0.0,1.0,0.2,0.5,0.5,0.6666666666666666,0.2857142857142857,-0.38095238095238093,holdout
loan_repayment_manual,2,1.0,1.0,0.0,0.3333333333333333,0.5,1.0,1.0,0.5,0.6666666666666666,0.16666666666666663,holdout
loan_repayment_other,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,holdout
payday_loan,2,0.0,0.5,0.5,0.0,1.0,0.0,0.5,0.0,0.6666666666666666,0.6666666666666666,holdout
political_donation,2,0.5,0.5,0.0,1.0,1.0,0.5,0.5,0.6666666666666666,0.6666666666666666,0.0,holdout
private_members_club,2,1.0,1.0,0.0,0.4,0.4,1.0,1.0,0.5714285714285714,0.5714285714285714,0.0,holdout
road_tax,2,1.0,1.0,0.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.8,-0.19999999999999996,holdout
salary_gig,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,holdout
spares_repairs,2,0.5,0.5,0.0,0.5,1.0,0.5,0.5,0.5,0.6666666666666666,0.16666666666666663,holdout
toys,2,0.5,0.5,0.0,1.0,1.0,0.5,0.5,0.6666666666666666,0.6666666666666666,0.0,holdout
tradesmen,2,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,holdout
transport_other,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,holdout
vehicle_purchase,2,0.5,0.5,0.0,1.0,1.0,0.5,0.5,0.6666666666666666,0.6666666666666666,0.0,holdout
web_services,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,holdout
adult_products,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,holdout
airport_spend,1,1.0,1.0,0.0,0.25,0.3333333333333333,1.0,1.0,0.4,0.5,0.09999999999999998,holdout
bathroom,1,1.0,1.0,0.0,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,-0.33333333333333337,holdout
bedding,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,holdout
car_lease,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,holdout
carwash,1,1.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5,-0.5,holdout
cashback,1,0.0,1.0,1.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.5,0.5,holdout
cheque,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,holdout
childcare,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,holdout
clothing_mens,1,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,holdout
driving_tuition,1,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,holdout
experience_days,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,holdout
fancy_dress,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,holdout
foreign_currency,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,holdout
funeral,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,holdout
gadgets,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,holdout
gaming_mobile,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,holdout
gaming_online,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,holdout
health_other,1,1.0,1.0,0.0,0.5,0.5,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,holdout
heating_oil,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,holdout
holiday_rental,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,holdout
household_appliances,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,holdout
id_documents,1,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,holdout
insurance_travel,1,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,holdout
legal_services,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,holdout
marketplace_refurbished,1,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,holdout
money_transfer_fee,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,holdout
money_transfer_service,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,holdout
music_other,1,1.0,1.0,0.0,1.0,0.25,1.0,1.0,1.0,0.4,-0.6,holdout
office_equipment,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,holdout
pension_received,1,0.0,1.0,1.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.5,0.5,holdout
photography_services,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,holdout
physical_media,1,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,holdout
printing_services,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,holdout
revolving_credit_repayment,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,holdout
storage,1,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,holdout
student_loan_repayment,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,holdout
tax_payment,1,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,holdout
tax_refund,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,holdout
trade_union,1,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,holdout
transfer_international,1,1.0,0.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,holdout
travel_other,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,holdout
unclassified_transfer,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,holdout
vehicle_maintenance,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,holdout
vehicle_servicing,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,holdout
vouchers,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,holdout
weight_loss,1,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,holdout
